text,true_labels,predicted_labels,is_exact_match
"MAKANAN = OK LAYANAN = KURANG OK.  Pesen Bakso dan Es, yg dateng dulu Baksonya, Es nya sampe baksonya habis baru dateng, pelanggan lain Bakso dan Es nya dateng bareng. Kurang sat set","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",False
"enak banget, menunya beragam, karyawan nya ramah semua dan Ada indoor roomnya.","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
"Rasa baksonya mantab enak, tempatnya bersih luas","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
harga nya terjangkau porsi besar dan area strategis,"['PRODUCT_POSITIVE', 'PRICE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE']",False
Top markotop 😍 Puass Baksonya enak krasa bnget dagingnya Kuah pedas nyuss🤤,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
kalo menu habis di matiin woi kasihan customer driver nunggu lama gak jelas warung baksonya,['OUT_OF_TOPIC'],['PROMOTION_NEGATIVE'],False
"iseng iseng kesini, dan benerann enakkkkkk!! next kesini lagi sihhhhh 😋",['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
"Baksonya enak murah juga, pilihan menu nya banyak, rekomen buat yang lagi liburan ke Jogja pengen makan bakso🥰",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Jenis Makanan Bakso nya komplit Enak enak harga pas dikantong Terfavorite Deh,"['PRODUCT_POSITIVE', 'PRICE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']",True
"1. parkir luas 2. pas masuk sudah ada greeting dari staff dan langsung dikasih menu yg mau dipesan (cari tmpt makan sendiri ya) 3. ketika sudah pesan langsung payment di kasir (posisi kasir ada di tmpt masuk) 4. pesanan dateng ngga smpe 10 mnt kaya nya 5. semua staff ramah tp agak hati² yaa jaga pandangan karna kebanyakan staff nya cowok 6. ada musholla dan toilet 7. kalo misal ada makanan kita yg ngga habis mungkin bisa di bungkus, aku kemarin beli bakso tusuk sama bakso goreng ga habis bisa di bungkus 8. minta extra kuah, free 9. oiya untuk waiters nyaa gercep banget, kalo ada meja yg udh selesai dipake langsung di clear up dan di lap 10. review makanan nyaa : aku pesan bakso tenis, bakso tusuk dan extra kuah. rasa dan tekstur dari bakso aku suka bgt dan kuah nya juga kaldu nya waw 😭 cocok parah 🙌 biasanya klo aku beli bakso kuah yg udh dingin pasti rasanya beda, sedangkan ini masih enak cuyyy ngaldu parah 😭 (alay det dah wkwkw)  *untuk foto mungkin nyusul cz lupa aku nge foto atau engga 🙏🥲","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
Kalau liburan ramainya gak karu²an Salah satu per-bakso-an terenak di DIY Kalau punya rezeki berlebih bisa beli kerupuk rambak yg jual mas² berbadan besar dgn kalung kode QRIS di lehernya,"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",['OUT_OF_TOPIC'],False
"Makananya enak bangettttttt, harganya terjangkau Dapat es krim juga","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']",True
Baksonya enak banget. Sayang mie ayamnya abis. Kacamataku ke tinggalan di sini Alhamdulillah aman  Next mau ke sini lagi,"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_NEGATIVE']",False
"tidak sesuai ekspetasi,antrinya lama banget pas datang ternyata baksonya keras bantet,kuah gak panas,,gak sedep dan agak anis .pokoknya bakso nya biasa aja,, ternyata cuma karena viral aja","['PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'OUT_OF_TOPIC']","['PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PROMOTION_POSITIVE', 'PROMOTION_NEGATIVE']",False
"Kebanyakan makan bikin eneg, kuah kurang mengkaldu bakso goreng dingin, tempat agak bau","['PRODUCT_NEGATIVE', 'PLACE_NEGATIVE']",['PRODUCT_NEGATIVE'],False
"untuk tempat se-ramai itu, heran aja kenapa kamar mandi terutama closet nya jelek banget, bahkan kalo di flush air flush nya ngerembes dari bagian bawah closet dan lantai. parkiran semrawut, disuruh tukang parkir nya parkir di area ini, tapi belakanganya ditutupin motor, alhasil mau keluar harus nunggu beberapa menit, padahal sebenernya bisa aja kalo di bagi section nya biar lebih rapih. untuk makanan nya ya so so lah, tapi kalo buat saya pribadi kalo mau balik kayanya males🥲🙏🏻 jujur yang kamar mandi parah bgt sih, tolong segera diperbaiki.","['PRODUCT_NEUTRAL', 'PLACE_NEGATIVE']","['PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Untuk makanan lumayan enak, untuk pelayanan cukup baik, untuk suasana masih terasa vibe kampusnya.","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
Bakso ny keras kuahnya  seperti rasa air di campur garam dan penyedap rasa u harga 22k sebetullny sdh efort Mie ayam rasa micin aja.. Es teler es buah lumayan standart es d kasih susu sirup Klo mhal gk nendang kecewa sih,['PRODUCT_NEGATIVE'],"['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PRICE_NEGATIVE']",False
"Bakso dan esnya enak, rekomended",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Makanannya enak, pelayanan agak slow, untuk atmosfir tempatnya sendiri agak kurang. Ruang ber AC tapi AC nya ga berasa dan tempat cenderung kurang menarik. Tapi overall experience disini 4/5, worth it buat sesekali makan disini","['PRODUCT_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE']",False
"Warung lagi sepi dan gak terlalu rame tapi pelayanannya lamaaaaaaa banget njiir,,, nungguin bakso seporsi udah kayak nungguin kuota haji. Setengah jam lebih gila gak tuh... Waktu di Jogja yang terbatas habis cuma buat nungguin bakso seporsi... Gak bakal kesini lagi.",['PROMOTION_NEGATIVE'],['OUT_OF_TOPIC'],False
"Rasa Baksonya tebel daging. Kuahnya jg seger. Kalo mau pesen saran jangan pas makan siang, rame pooool.","['PRODUCT_POSITIVE', 'PLACE_NEGATIVE']",['PRODUCT_POSITIVE'],False
"Baksonya gurih, sangat enak, worth it, tempate enak","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",['PRODUCT_POSITIVE'],False
"Pertama kali makan disini, bolak balik cm lewat, penasaran krn rame. Makanan enak dan harga terjangkau","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']",True
"Makanan di sini enak, kaldu sapinya sangat terasa.  Kritik untuk pelayanan. Mohon tingkatkan kebersihan saat membersihkan meja (meja dilap dan disemprot menggunakan pembersih meja).","['PRODUCT_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"baksonya tipe yang berurat gituu, ada 2 tipe kuah ori dan mercon kuah mercon agak asin menurutku, menurutku enak yg ori. untuk harga agak pricey 21rb dapet 4 bakso, pangsit dijual terpisah. enakk baksoo bakarnyaa","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PRICE_NEGATIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRICE_NEGATIVE', 'OUT_OF_TOPIC']",False
"kesini malem malem dikasi kertas sama pelayanan judes di kertas diberitahu yang habis kuah mercon pas sampai kasir malah di kasih tau bakso mercon nya habis trus mau ganti bakso halus malah ternyata dikasih tau yang ready hanya urat bikin bolak balik kasir, kecewa zuzur knpa ga dikasih tau dari awal kalau ready nya hanya itu",['OUT_OF_TOPIC'],"['PRODUCT_NEGATIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
Pelayanan cepat harga lumayan terjangkau kurang mantab rasa dan porsi nya,"['PRODUCT_NEGATIVE', 'PRICE_NEUTRAL', 'PROMOTION_POSITIVE']","['PRODUCT_NEGATIVE', 'PRICE_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
ENAK BINGITTT KUAH MERCONNYA PEDESS POLL MANTAP🤩🤩🤩🤩,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Baksonya enak porsinya ga tanggung-tanggung, mantab sekalii👍👍👍",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Sangat enak aku sukak makan disini, rekomen buat kalian pencinta bakso",['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",False
"Baksonya enak, empuk, kuahnya gurih, tempatnya bersih serta parkiran nya lapang","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Makanan di sini enak, kaldu sapinya sangat terasa.  Kritik untuk pelayanan. Mohon tingkatkan kebersihan saat membersihkan meja (meja dilap dan disemprot menggunakan pembersih meja).","['PRODUCT_POSITIVE', 'PLACE_NEGATIVE']","['PRODUCT_POSITIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"rasa basony enak berdaging, kuahnya juga ngaldu, pelayanan cukup cepat walaupun ramai pengunjunh","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
baksonya mantap josh parah ga balalan nyesel dahh,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Pelayanan nyaman kuah fres dan baksonya enak..,"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",False
"kalo kesini jangan lupa pesen bakso bakarnya, apalagi saos mentai, untuk mi ayam dan bakso kuahnya so so aja","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL']",False
"Sangat ngga rekomen,nunggu semangkok bakso hampir 1 jam dr bayar..agak aneh aja menurutku dan kapok cukup sekali aja ke sini.",['OUT_OF_TOPIC'],"['PRODUCT_NEGATIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"pelayanan cepat walaupun rame,dan makananya enak",['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",False
Sangat recommended buat para pecinta bakso,['PRODUCT_POSITIVE'],['OUT_OF_TOPIC'],False
Semuanya worth bakso mozanya enak banget,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
enak banget bakso nya kerasaa bgt kuahnya juga seger panas panas mantap,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Udah beberapa kali makan siang disini, bakso + mie ayamnya enak banget, pelayanan ramah, harga affordable, mantapppp. KALIAN HARUS COBA 😉","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"Bakso nya enak. Pelayanan bagus  Saran dari kami, Tolong genset jangan di taro di area makan. Karna bising sekali mengganggu suana makan.  Overall mantab 👍","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
Bakso keju dan bakso bakarnya enak banget,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"jujur ga seenak dulu😭 pas disajiin uda dingin semua, mie nya pun uda lodoh bgt  RANGE HARGA 15-30K  buat rasa baksonya sebenernya masih meaty, tapi kurang fresh dan berbumbu gitu (nanggung rasanya)  menurut lidah temenku orang sumatera, mie ayamnya kurang cocok (bukan ayam yg dimasak sampe coklat medok gitu) tapi lebih ke potongan ayam yg cita rasanya gurih asin  buat es telernya masih banyak parutan kelapa yg ketinggalan, jadi batuk” 🥺 trus rasanya juga cuma santan manis aja, nothing special huhu  🔍place: parkiran luas, tapi brisik bgt kalo makan disini krn rame, jadi buru” balikkkk, pelayanan juga lumayan lamaaaaa hehe  semoga bisa ditingkatkan lagi yaaaa! ~enjoooyyy","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']",False
"menunya lengkap, kalau gamau makan bakso bisa pesen sop daging sapi/mie ayam. ada es teler dan bakso bakar yang recommended utk dicoba🤩",['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']",False
"Pelayanan cepat, rasa enak, tempat bersih","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"pelayanannya cepat,ramah, sat set josss 👍",['OUT_OF_TOPIC'],"['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"baksonya dan sopnya the best, enak, lembut banget, nampollllll",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"bakso termantul yg pernas saya coba, kuahnya gurih baksonya kenyal..",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Pedesnya nampol, pelayanannya ramah bangettt, harga murah dikantong😍😍😍","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PROMOTION_POSITIVE']","['PRICE_POSITIVE', 'PROMOTION_POSITIVE']",False
"1. parkir luas 2. pas masuk sudah ada greeting dari staff dan langsung dikasih menu yg mau dipesan (cari tmpt makan sendiri ya) 3. ketika sudah pesan langsung payment di kasir (posisi kasir ada di tmpt masuk) 4. pesanan dateng ngga smpe 10 mnt kaya nya 5. semua staff ramah tp agak hati² yaa jaga pandangan karna kebanyakan staff nya cowok 6. ada musholla dan toilet 7. kalo misal ada makanan kita yg ngga habis mungkin bisa di bungkus, aku kemarin beli bakso tusuk sama bakso goreng ga habis bisa di bungkus 8. minta extra kuah, free 9. oiya untuk waiters nyaa gercep banget, kalo ada meja yg udh selesai dipake langsung di clear up dan di lap 10. review makanan nyaa : aku pesan bakso tenis, bakso tusuk dan extra kuah. rasa dan tekstur dari bakso aku suka bgt dan kuah nya juga kaldu nya waw 😭 cocok parah 🙌 biasanya klo aku beli bakso kuah yg udh dingin pasti rasanya beda, sedangkan ini masih enak cuyyy ngaldu parah 😭 (alay det dah wkwkw)  *untuk foto mungkin nyusul cz lupa aku nge foto atau engga 🙏🥲","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
worth it to buy dan bakso enak recommended👍🏻,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Bakso nya pas gurihhh, sambalnya sangat pedas asli dari cabai. Es nya juga variasi, saya nyoba es buahnya sangat enak manisnya pass di lidah. Saya yakin pasti akan kesini lagi","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",True
"Rasa daging'y kerasa bgt,sedikit tepungnya....",['PRODUCT_POSITIVE'],"['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL']",False
Tersedia menu bakso bakar iga jumbo yang porsi dna rasanya oke 👌,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Rasa enak, bakso uratnyaa enak poll, the bestt😍",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Udah dua kali beli di siniii. Baksonya enakkk dan kuangnya wangi bangettt😭😭😭,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
enak dan pelayanan baik dan ramah,"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
"Pertama kali makan disini, bolak balik cm lewat, penasaran krn rame. Makanan enak dan harga terjangkau","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE']",True
Suasana yang bersih dan rekomen banget,['PLACE_POSITIVE'],"['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
balsonya josjiss apalagi urat dan kuah merconnyaa,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Baso enak pelayanan gercep, kuah nya ngaldu bgt","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",False
Baksonya enak-enak dan mantap.. Tempatnya juga kids friendly banget 👍🏼,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Ini kan harga bakso nya termasuk mahal ya, rate 50rb ke ataas. Yg beli juga banyak pada pake mobil, tp tempat makannya kotor menurutku, walau karyawannya banyak tp tetep kurang dibersihkan. TOILET JOROK, kita disuruh buka sandal tp lantainya becek jorok.  Bakso halusnya enak tp asinnnn. Bakso merconnya hambar, Bakso lainnya B aja Dan banyak varian dari yg mahal sampe mahal bgt.  Tp keselnya beli iklan di IG rutin, cm toilet ga diperhatiin. JOROK  Kl karyawan kurang senyum sih wajar, karna sesak, penuh, capek dan panas bolak balik, apalagi di dapur. Dapurnya juga gak bersih, pokok nya kebersihan yg jd permasalahan tempat ini. Lain itu dimaafkan.","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PRICE_NEGATIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PRICE_NEGATIVE', 'PLACE_NEGATIVE', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Semua oke 👌, cuman ga paham ini musholanya apa plus tempat makan dan ngasonya pegawai? Kalau betul ya sudah. Mungkin saya yang tidak terbiasa.",['OUT_OF_TOPIC'],"['PRODUCT_POSITIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']",False
Bakso nya mantap enak dan murah lagi,"['PRODUCT_POSITIVE', 'PRICE_POSITIVE']",['PRODUCT_POSITIVE'],False
"Penggemar baso musti ke sini deh. Selain baso, ada juga mie ayam. Minumannya juga banyak varian. Tempatnya luas, parkir luas, ada ruangan  AC, toilet, mushola. Rame banget kalau jam maksi. Pas ke sana pelayanannya juga rapi dan bersih, tidak cepat banget sih, karena memang rame. Datang, ambil menu, pilih meja, ke kasir, bayar, tunggu makanan datang... Harganya masuk akal.","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'PLACE_NEGATIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
"Bakso yang paling di rekomendasiin kalo ke jogja, krna rasanya emg se nagih ituuu....",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"enak bet baksonya, langganan tiap hari","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",['PRODUCT_POSITIVE'],False
"Mantapp poll, baksonya enak, komplit dan pelayanannya mantapp","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",['PRODUCT_POSITIVE'],False
"“Baksonya enak, porsinya besar, pilihan menunya banyak dan unik. Tempat luas, nyaman, harga masih terjangkau. Recommended buat pecinta bakso!","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']",False
"ENAK BANGETT, semua menunya komplit, bersih, enak2, pelayanan ramahh. Mantappp","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",False
"Setiap kali aku kesini kuah mercon selalu habis padahal di sini kuah paling enak kuah mercon, kalau kuah biasa disini mah kurang enak agak hambar, pokoknya kalau gak ada kuah mercon mending gak usah","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']",True
"pertama kali makan disini pesen menu bakso reguler urat+mercon🥰🥰 enakk bgtt, bakso uratnyaa kerasa polll, bakso merconnya jg beda dari yg lain biasanya pas dibuka isinya sambal.. kalo yg ini memang cabe dan pedasnya udah ada di adonan. mantapp😙 tapi jg ngga terlalu pedas masih bisa dirasain ada gurihnya, untuk kuahnya mungkin krn masih pagi (blm jam mkn siang) jdnya kuahnya masih yg light gituu blm medok tp ini aja udh enakk Yummy.  🥟pangsitnya gurih renyah ngga yg keras 🍚ketupatnya juga spt pda umumnya 🍧es teler duriannn toppp banget cuaca panas panas minum ini seger banget 😍😍😍laff enak banget dah pokoknya","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL']","['PRODUCT_POSITIVE', 'PRODUCT_NEGATIVE']",False
"Baksonya enak, apalagi balso urat empuk dan kerasa banget bumbunga. Tempatnya cozy, ada ruangan yang ber AC juga","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
Tempat bakso rekomended..dagingnya berasa kuahnya enak,"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",['PRODUCT_POSITIVE'],False
Bakso terenak di jogja sejauh ini 😆😆,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Baksonya macem2 sih dan enak banget! Wajib coba ya!,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Makanan nya enak banget bakso nya juga besar2, tempat nya bersih nyaman saya suka banget🤩🤩","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",True
"Sudah 1 jam lebih nunggu makanan belum keluar, nanya ke pelayan dibilang antri , Kitchen banyak orang ngapain aja di dalam ??? Es batu sampai habis leleh makanan belum keluar",['OUT_OF_TOPIC'],"['PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Cita bakso berbeda dengan yang lain, pelayanan nya juga satset, ramah. Bintang 5 buat bakso pajero","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
Bakso nya enak dan mantapzz. Rasa nya gak ngecewain. Pecinta bakso wajib ke sini..,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"ENAK BANGET apalagi versi yg pedasss, semoga sukses","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']",True
rasanya enak dan pelayanan memuaskan,"['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE']",False
Rekomend bgt buat bakso bakar saus mentai nya tul mantul bingits,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Sebelum les kita sarapan dulu di sini... tempat makan yang paling nyaman, makanannya juga enak, bakso gorenganyanya hmmm yummy....","['PRODUCT_POSITIVE', 'PLACE_POSITIVE']","['PRODUCT_POSITIVE', 'PLACE_POSITIVE', 'OUT_OF_TOPIC']",False
"Bismillahirohmanirohim rasa bakso kuahnya lumayan, pas beli bakso bakar samurai ekspektasi ketinggian, nunggu bakso bakarnya  datang 40 menit, harus ditanyain ke bagian pemesanan, terus disuruh nunggu lagi 5 menit, pas dateng bakso bakarnya gak panas, harus minta diangetin, ternyata datengnya anget doang, padahal judulnya bakso bakar, rasa standard.","['PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL', 'PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PRODUCT_NEUTRAL', 'OUT_OF_TOPIC']",False
"Jauh2 dari bekasi selalu mampir bakso pajero the best bangettt enak, jgn ragu buat dateng kesini","['PRODUCT_POSITIVE', 'OUT_OF_TOPIC']","['PRODUCT_POSITIVE', 'PROMOTION_POSITIVE', 'OUT_OF_TOPIC']",False
Makanan enak poll tapi tempat kurang,"['PRODUCT_POSITIVE', 'PLACE_NEGATIVE']","['PRODUCT_POSITIVE', 'PLACE_NEGATIVE']",True
"untuk rasa menurut saya oke, namun perlu diperhatikan lagi kebersihannya, untuk harga segitu lumayan pricey karna porsi nya juga biasa saja. kalo ditanya bakal kesini lagi apa ngga, mungkin tidak. but not bad. thx","['PRODUCT_POSITIVE', 'PRICE_NEGATIVE', 'PLACE_NEGATIVE', 'OUT_OF_TOPIC']","['PRODUCT_NEUTRAL', 'PRICE_NEGATIVE', 'PLACE_NEGATIVE']",False
Makanan nya sangat enak mantaappp,['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Rasa baso tidak ada yg spesial, tidak membuat sy mau datang lagi.. kuah juga biasa saja. Sy memesan bakso iga, sengaja karena mau mencoba iga nya & baso nya. Bakso goreng juga sama begitu biasa saja.",['PRODUCT_NEUTRAL'],"['PRODUCT_NEGATIVE', 'PRODUCT_NEUTRAL']",False
"Orderan yg sumsum bakar nunggu sampai 45 menit, seharusnya di kasih tau diawal sama kasir biar bisa espek nunggu lama, untungnya enak 😅","['PRODUCT_POSITIVE', 'PROMOTION_NEGATIVE']","['PROMOTION_NEGATIVE', 'OUT_OF_TOPIC']",False
"Review jujur Pertama kali pesan gofood Rasanya enak sekali, sesuai ekspektasi . Bakso kenyal sekali, rasa kuah original terasa banget di lidah . Hanya mie itu agak lembek . Terima kasih . Semangat",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
Ada ruangan ber AC jadi enak yg punya baby ...,['PLACE_POSITIVE'],"['PRODUCT_POSITIVE', 'PLACE_POSITIVE']",False
"Coba menu bakso kuah mercon, beneran nendang banget pedesnya 🥵",['PRODUCT_POSITIVE'],['PRODUCT_POSITIVE'],True
"Ini pertama kalinya makan bakso di sini atas rekomendasian temen sekolah dl.. eh iya cocok nih, enak, berasa banget dagingnya beda bgt sm toko bakso lain yg tepungnya lebih dominan dr pd dagingnya, kaldunya juga berasa bgt... the best sih so far buat akunya.. just info klo hari Jumat mrk tidak melayani pesanan pas jam sholat Jumat.. bagus nih, ibadah memang hrs di utamakan.. iya gak? 1 porsi poolll kenyang.. harga pas di kantong.. recommend","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'PROMOTION_POSITIVE']","['PRODUCT_POSITIVE', 'PRICE_POSITIVE', 'OUT_OF_TOPIC']",False
