token,true_tag,pred_tag,is_correct
luas,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
pilihan,B-PRODUCT,B-PRODUCT,True
menu,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
komplit,I-PRODUCT,I-PRODUCT,True
Mantuuuul,B-PRODUCT,B-PRODUCT,True
bgt,I-PRODUCT,B-PRODUCT,False
baksonya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
semua,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
paling,B-PRODUCT,I-PRODUCT,False
best,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
bakarnya,I-PRODUCT,I-PRODUCT,True
ndagiiing,I-PRODUCT,I-PRODUCT,True
bangettt,I-PRODUCT,I-PRODUCT,True
",",O,O,True
kalau,O,O,True
kesini,O,O,True
ga,O,O,True
cukup,O,O,True
beli,O,O,True
1,O,O,True
belo,O,O,True
beberapa,O,O,True
mangkok,O,O,True
mmateeep,O,O,True
👍,O,O,True
.,O,O,True
Tempatnya,B-PLACE,B-PLACE,True
kalau,I-PLACE,I-PLACE,True
ramai,I-PLACE,I-PLACE,True
agak,I-PLACE,I-PLACE,True
kurang,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
karna,I-PLACE,I-PLACE,True
sempit,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
parkir,B-PLACE,I-PLACE,False
sudah,I-PLACE,I-PLACE,True
lumayan,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
meskipun,I-PLACE,I-PLACE,True
terkalahkan,I-PLACE,I-PLACE,True
dgn,I-PLACE,I-PLACE,True
pengunjung,I-PLACE,I-PLACE,True
yg,I-PLACE,I-PLACE,True
membludak,I-PLACE,I-PLACE,True
😄,O,I-PLACE,False
Review,O,O,True
jujur,O,O,True
Pertama,O,O,True
kali,O,O,True
pesan,O,O,True
UNK,O,B-PRODUCT,False
Rasanya,O,B-PRODUCT,False
enak,O,I-PRODUCT,False
sekali,O,I-PRODUCT,False
",",O,I-PRODUCT,False
sesuai,O,I-PRODUCT,False
ekspektasi,O,I-PRODUCT,False
.,O,I-PRODUCT,False
Bakso,B-PRODUCT,B-PRODUCT,True
kenyal,I-PRODUCT,I-PRODUCT,True
sekali,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
rasa,B-PRODUCT,I-PRODUCT,False
kuah,I-PRODUCT,I-PRODUCT,True
original,I-PRODUCT,I-PRODUCT,True
terasa,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
lidah,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Hanya,B-PRODUCT,I-PRODUCT,False
mie,I-PRODUCT,I-PRODUCT,True
itu,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
lembek,I-PRODUCT,I-PRODUCT,True
.,O,O,True
Terima,O,I-PRODUCT,False
kasih,O,O,True
.,O,O,True
Semangat,O,O,True
Menunya,B-PRODUCT,B-PRODUCT,True
variatif,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
baksonya,B-PRODUCT,I-PRODUCT,False
daging,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
....,O,I-PRODUCT,False
Tempat,B-PLACE,I-PLACE,False
nya,I-PLACE,I-PLACE,True
enak,I-PLACE,I-PRODUCT,False
ada,I-PLACE,I-PLACE,True
tempat,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
",",O,I-PLACE,False
bakso,B-PRODUCT,I-PRODUCT,False
nya,I-PRODUCT,I-PRODUCT,True
juara,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Bakso,I-PRODUCT,B-PRODUCT,False
komplit,I-PRODUCT,I-PRODUCT,True
isinya,I-PRODUCT,I-PRODUCT,True
macam²,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Es,I-PRODUCT,I-PRODUCT,True
teler,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
mantabb,I-PRODUCT,I-PRODUCT,True
Tempat,B-PLACE,B-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",B-PLACE,I-PLACE,False
tempat,I-PLACE,I-PLACE,True
duduk,I-PLACE,I-PLACE,True
juga,I-PLACE,I-PLACE,True
banyak,I-PLACE,I-PLACE,True
.,I-PLACE,I-PLACE,True
varian,B-PRODUCT,B-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
banyak,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
Tempat,B-PLACE,I-PLACE,False
ada,I-PLACE,I-PLACE,True
yang,I-PLACE,I-PLACE,True
indoor,I-PLACE,I-PLACE,True
maupun,I-PLACE,I-PRODUCT,False
outdoor,I-PLACE,I-PLACE,True
.,I-PLACE,O,False
ini,B-PRODUCT,I-PRODUCT,False
bakso,I-PRODUCT,I-PRODUCT,True
ter,I-PRODUCT,I-PRODUCT,True
-,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
se,I-PRODUCT,I-PRODUCT,True
jogja,I-PRODUCT,I-PRODUCT,True
UNK,I-PRODUCT,I-PRODUCT,True
sih,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
yang,I-PRODUCT,I-PRODUCT,True
belum,I-PRODUCT,O,False
coba,I-PRODUCT,I-PRODUCT,True
sayang,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
harus,I-PRODUCT,O,False
coba,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
UNK,I-PRODUCT,O,False
UNK,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
ngga,I-PRODUCT,I-PRODUCT,True
keras,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
suka,I-PRODUCT,I-PRODUCT,True
bangettt,I-PRODUCT,I-PRODUCT,True
.,O,O,True
servicenya,O,O,True
juga,O,I-PRODUCT,False
oke,O,I-PRODUCT,False
banget,O,I-PRODUCT,False
.,O,O,True
UNK,O,O,True
bakso,O,O,True
pajero,O,O,True
",",O,O,True
semoga,O,O,True
sukses,O,O,True
selalu,O,O,True
UNK,O,O,True
Jauh,O,O,True
jauh,O,O,True
dari,O,O,True
bandung,O,O,True
",",O,O,True
akhir,O,O,True
nya,O,O,True
nyobain,B-PROMOTION,O,False
Bakso,I-PROMOTION,O,False
Pa'jero,I-PROMOTION,O,False
yg,I-PROMOTION,O,False
fyp,I-PROMOTION,O,False
..,I-PROMOTION,O,False
Mir,B-PRODUCT,B-PRODUCT,True
ayamnya,I-PRODUCT,I-PRODUCT,True
yummy,I-PRODUCT,I-PRODUCT,True
dengan,I-PRODUCT,I-PRODUCT,True
potongan,I-PRODUCT,I-PRODUCT,True
ayamnya,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
besar,I-PRODUCT,I-PRODUCT,True
1,O,I-PRODUCT,False
.,O,O,True
Makanannya,B-PRODUCT,B-PRODUCT,True
oke,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
kenyal,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
berasa,I-PRODUCT,I-PRODUCT,True
kaldunya,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
cuma,B-PRODUCT,I-PRODUCT,False
mie,I-PRODUCT,I-PRODUCT,True
ayamnya,I-PRODUCT,I-PRODUCT,True
bukan,I-PRODUCT,I-PRODUCT,True
tipe,I-PRODUCT,I-PRODUCT,True
favorit,I-PRODUCT,I-PRODUCT,True
aku,I-PRODUCT,I-PRODUCT,True
yaa,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
karna,I-PRODUCT,I-PRODUCT,True
mienya,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
besar,I-PRODUCT,I-PRODUCT,True
besar,I-PRODUCT,I-PRODUCT,True
gitu,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
Tapi,B-PRODUCT,I-PRODUCT,False
rasanya,I-PRODUCT,I-PRODUCT,True
oke,I-PRODUCT,I-PRODUCT,True
.,O,O,True
2,O,O,True
.,O,O,True
Layanannya,O,O,True
oke,O,O,True
",",O,O,True
pegawai,O,O,True
ramah,O,O,True
-,O,O,True
ramah,O,O,True
semua,O,O,True
dan,O,O,True
helpfull,O,O,True
.,O,O,True
3,O,O,True
.,O,O,True
Suasananya,O,O,True
karna,O,O,True
habis,O,O,True
lebaran,O,O,True
jadi,O,O,True
sangat,O,O,True
ramai,O,O,True
dan,O,O,True
agak,O,O,True
gerah,O,O,True
.,O,O,True
4,O,O,True
.,O,O,True
Sayangnya,O,O,True
",",O,O,True
pesanan,O,O,True
datang,O,O,True
terlalu,O,O,True
lama,O,O,True
.,O,O,True
Walaupun,O,O,True
pegawainya,O,O,True
banyak,O,O,True
",",O,O,True
tapi,O,O,True
banyak,O,O,True
yg,O,O,True
terlihat,O,O,True
santai,O,O,True
terutama,O,O,True
bagian,O,O,True
dapur,O,O,True
.,O,O,True
baksonya,B-PRODUCT,B-PRODUCT,True
bervariasi,I-PRODUCT,I-PRODUCT,True
&,I-PRODUCT,I-PRODUCT,True
uenak,I-PRODUCT,I-PRODUCT,True
pooollll,I-PRODUCT,O,False
..,I-PRODUCT,O,False
setiap,B-PRODUCT,O,False
ada,I-PRODUCT,O,False
kerabat,I-PRODUCT,O,False
dteng,I-PRODUCT,O,False
ke,I-PRODUCT,O,False
jogja,I-PRODUCT,O,False
pasti,I-PRODUCT,O,False
jdi,I-PRODUCT,O,False
salah,I-PRODUCT,O,False
satu,I-PRODUCT,O,False
t4,I-PRODUCT,O,False
makan,I-PRODUCT,O,False
yg,I-PRODUCT,O,False
harus,I-PRODUCT,O,False
dikunjungi,I-PRODUCT,O,False
ya,O,O,True
",",O,O,True
dateng,O,O,True
UNK,O,O,True
sama,O,O,True
banyak,O,O,True
food,O,O,True
UNK,O,O,True
dan,O,O,True
semua,O,O,True
karyawan,O,O,True
cuman,O,O,True
sibuk,O,O,True
UNK,O,O,True
buat,O,O,True
mereka,O,O,True
",",O,O,True
UNK,O,O,True
dateng,O,O,True
lama,O,O,True
banget,O,O,True
hampir,O,O,True
1,O,O,True
jam,O,O,True
cuman,O,O,True
buat,O,O,True
nunggu,O,O,True
bakso,O,O,True
kuah,O,O,True
!,O,O,True
",",O,O,True
tolong,O,O,True
dong,O,O,True
meskipun,O,O,True
ada,O,O,True
UNK,O,O,True
customer,O,I-PROMOTION,False
lain,O,I-PROMOTION,False
juga,O,I-PROMOTION,False
diperhatikan,O,I-PROMOTION,False
Enak,B-PRODUCT,B-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
&,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
sedikit,B-PRODUCT,I-PRODUCT,False
terlalu,I-PRODUCT,I-PRODUCT,True
asin,I-PRODUCT,I-PRODUCT,True
untuk,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
uratnya,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
Tempat,B-PLACE,B-PLACE,True
luas,I-PLACE,I-PLACE,True
&,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",O,I-PLACE,False
waktu,B-PROMOTION,I-PLACE,False
tunggunya,I-PROMOTION,O,False
sekitar,I-PROMOTION,O,False
10,I-PROMOTION,O,False
-,I-PROMOTION,O,False
15,I-PROMOTION,O,False
menit,I-PROMOTION,O,False
di,I-PROMOTION,O,False
peak,I-PROMOTION,O,False
hour,I-PROMOTION,O,False
.,O,O,True
Pesan,O,B-PRODUCT,False
bakso,O,B-PRODUCT,False
kuah,O,I-PRODUCT,False
sama,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
bakar,O,I-PRODUCT,False
UNK,O,I-PRODUCT,False
datangnya,O,O,True
bisa,O,O,True
1,O,O,True
jam,O,O,True
lebih,O,O,True
pdhl,O,O,True
UNK,O,O,True
sedang,O,O,True
keadaan,O,O,True
tidak,O,O,True
terlalu,O,I-PRODUCT,False
rame,O,O,True
",",O,O,True
pas,O,O,True
datang,O,O,True
pun,O,O,True
jg,O,I-PRODUCT,False
ga,O,I-PRODUCT,False
panas,O,I-PRODUCT,False
tuh,O,I-PRODUCT,False
bakso,O,I-PRODUCT,False
bakarnya,O,I-PRODUCT,False
gatau,O,I-PRODUCT,False
bakarnya,O,I-PRODUCT,False
pake,O,I-PRODUCT,False
UNK,O,I-PRODUCT,False
apaan,O,I-PRODUCT,False
bisa,O,I-PRODUCT,False
UNK,O,I-PRODUCT,False
itu,O,I-PRODUCT,False
enak,B-PRODUCT,I-PRODUCT,False
",",O,O,True
tempatnya,B-PLACE,B-PLACE,True
juga,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",O,I-PLACE,False
tapi,O,I-PLACE,False
untuk,O,O,True
pelayanannya,B-PROMOTION,O,False
kurang,I-PROMOTION,O,False
menurut,I-PROMOTION,O,False
saya,I-PROMOTION,O,False
",",I-PROMOTION,O,False
karena,I-PROMOTION,O,False
saya,I-PROMOTION,O,False
pesan,I-PROMOTION,O,False
duluan,I-PROMOTION,O,False
",",I-PROMOTION,O,False
tp,I-PROMOTION,O,False
yang,I-PROMOTION,O,False
datang,I-PROMOTION,O,False
belakangan,I-PROMOTION,O,False
malah,I-PROMOTION,O,False
dilayaninya,I-PROMOTION,O,False
duluan,I-PROMOTION,O,False
Menu,B-PRODUCT,B-PRODUCT,True
makanan,I-PRODUCT,I-PRODUCT,True
cukup,I-PRODUCT,I-PRODUCT,True
bervariasi,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
rasanya,B-PRODUCT,I-PRODUCT,False
secara,I-PRODUCT,I-PRODUCT,True
umum,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
hanya,O,I-PRODUCT,False
sop,B-PRODUCT,I-PRODUCT,False
daging,I-PRODUCT,I-PRODUCT,True
sapi,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
alot,I-PRODUCT,I-PRODUCT,True
perlu,I-PRODUCT,I-PRODUCT,True
diperbaiki,I-PRODUCT,I-PRODUCT,True
",",O,O,True
tempatnya,B-PLACE,B-PLACE,True
luas,I-PLACE,I-PLACE,True
",",O,I-PLACE,False
parkir,B-PLACE,I-PLACE,False
mobil,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
",",O,I-PLACE,False
ada,B-PLACE,I-PLACE,False
mushola,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
toilet,I-PLACE,I-PLACE,True
bersih,I-PLACE,I-PLACE,True
dipisahkan,I-PLACE,I-PLACE,True
laki2,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
perempuan,I-PLACE,I-PLACE,True
",",O,I-PLACE,False
pelayanan,B-PROMOTION,O,False
cepat,I-PROMOTION,O,False
dan,I-PROMOTION,O,False
baik,I-PROMOTION,O,False
",",I-PROMOTION,O,False
baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,O,True
Iga,B-PRODUCT,I-PRODUCT,False
bakarnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,O,False
empuk,B-PRODUCT,I-PRODUCT,False
.,O,O,True
Sayangnya,B-PRODUCT,O,False
paketnya,I-PRODUCT,O,False
habis,I-PRODUCT,O,False
semua,I-PRODUCT,O,False
padahal,I-PRODUCT,O,False
jam,I-PRODUCT,O,False
12,I-PRODUCT,O,False
pas,I-PRODUCT,O,False
saat,I-PRODUCT,O,False
makan,I-PRODUCT,O,False
siang,I-PRODUCT,O,False
.,I-PRODUCT,O,False
Mungkin,O,O,True
saking,O,O,True
larisnya,O,O,True
.,O,O,True
Untuk,B-PRODUCT,B-PRICE,False
harga,I-PRODUCT,I-PRICE,False
segitu,I-PRODUCT,I-PRICE,False
",",I-PRODUCT,O,False
dari,I-PRODUCT,B-PRODUCT,False
segi,I-PRODUCT,B-PRODUCT,False
baksonya,I-PRODUCT,B-PRODUCT,False
standar,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
harusnya,I-PRODUCT,I-PRODUCT,True
bisa,I-PRODUCT,I-PRODUCT,True
lebih,I-PRODUCT,O,False
wah,I-PRODUCT,I-PRICE,False
lagi,I-PRODUCT,O,False
.,I-PRODUCT,O,False
Jika,B-PROMOTION,I-PRICE,False
harga,I-PROMOTION,I-PRICE,False
segitu,I-PROMOTION,I-PRICE,False
dengan,I-PROMOTION,I-PRICE,False
rasa,I-PROMOTION,B-PRODUCT,False
standar,I-PROMOTION,I-PRICE,False
",",I-PROMOTION,O,False
harusnya,I-PROMOTION,I-PRICE,False
bisa,I-PROMOTION,I-PRICE,False
dilebihkan,I-PROMOTION,I-PRICE,False
di,I-PROMOTION,O,False
bagian,I-PROMOTION,I-PLACE,False
servicenya,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Tadi,B-PROMOTION,O,False
saya,I-PROMOTION,O,False
order,I-PROMOTION,I-PLACE,False
hanya,I-PROMOTION,O,False
2,I-PROMOTION,O,False
bakso,I-PROMOTION,O,False
dan,I-PROMOTION,O,False
1,I-PROMOTION,O,False
additional,I-PROMOTION,I-PROMOTION,True
side,I-PROMOTION,I-PLACE,False
dish,I-PROMOTION,I-PLACE,False
",",I-PROMOTION,O,False
tapi,I-PROMOTION,O,False
keduluan,I-PROMOTION,I-PROMOTION,True
2,I-PROMOTION,O,False
-,I-PROMOTION,O,False
3,I-PROMOTION,O,False
customer,I-PROMOTION,O,False
yang,I-PROMOTION,O,False
isinya,I-PROMOTION,O,False
rombongan,I-PROMOTION,O,False
sebagong,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Udah,B-PROMOTION,O,False
diprotes,I-PROMOTION,O,False
sekali,I-PROMOTION,O,False
",",I-PROMOTION,O,False
ditunggu,I-PROMOTION,O,False
10,I-PROMOTION,O,False
-,I-PROMOTION,O,False
15,I-PROMOTION,O,False
menit,I-PROMOTION,O,False
",",I-PROMOTION,O,False
tapi,I-PROMOTION,O,False
tak,I-PROMOTION,O,False
kunjung,I-PROMOTION,O,False
datang,I-PROMOTION,O,False
",",I-PROMOTION,O,False
dia,I-PROMOTION,O,False
malah,I-PROMOTION,O,False
datang,I-PROMOTION,O,False
ke,I-PROMOTION,O,False
customer,I-PROMOTION,O,False
yang,I-PROMOTION,O,False
lain,I-PROMOTION,O,False
lagi,I-PROMOTION,O,False
.,I-PROMOTION,O,False
Saya,O,O,True
protes,O,O,True
lagi,O,O,True
",",O,O,True
UNK,O,O,True
datang,O,O,True
waktu,O,O,True
UNK,O,O,True
UNK,O,O,True
jam,O,O,True
UNK,O,O,True
...,O,O,True
Ramai,O,I-PRODUCT,False
sekali,O,I-PRODUCT,False
.,O,O,True
Bakso,B-PRODUCT,B-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
merconnya,I-PRODUCT,I-PRODUCT,True
terlalu,I-PRODUCT,I-PRODUCT,True
Asin,I-PRODUCT,I-PRODUCT,True
..,I-PRODUCT,I-PRODUCT,True
mengacaukan,I-PRODUCT,I-PRODUCT,True
seluruh,I-PRODUCT,I-PRODUCT,True
rasa,I-PRODUCT,I-PRODUCT,True
😞,I-PRODUCT,I-PRODUCT,True
Lumayan,B-PRODUCT,B-PRODUCT,True
lah,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
ORI,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
mi,I-PRODUCT,I-PRODUCT,True
ayam,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
lumayan,B-PLACE,I-PRODUCT,False
ramai,I-PLACE,I-PRODUCT,False
males,O,O,True
bgt,O,O,True
2,O,O,True
jam,O,O,True
ga,O,O,True
UNK,O,O,True
bisa,O,O,True
UNK,O,O,True
lupa,O,O,True
wkwk,O,O,True
udah,O,O,True
UNK,O,O,True
2,O,O,True
kali,O,O,True
cuman,O,O,True
iya,O,O,True
iya,O,O,True
",",O,O,True
ke,O,O,True
3,O,O,True
kali,O,O,True
di,O,O,True
UNK,O,O,True
ternyata,O,O,True
lupa,O,O,True
bisa,O,O,True
UNK,O,O,True
UNK,O,O,True
bgt,O,O,True
bikin,O,O,True
UNK,O,O,True
mood,O,O,True
pdhl,O,O,True
setelah,O,O,True
kita,O,O,True
semua,O,O,True
udah,O,O,True
ada,O,O,True
kita,O,O,True
cuman,O,O,True
di,O,O,True
UNK,O,O,True
gmn,O,O,True
si,O,O,True
?,O,O,True
Biasanya,O,O,True
makan,O,O,True
disini,O,O,True
pelayanan,O,O,True
cepet,O,O,True
..,O,O,True
ini,O,O,True
tadi,O,O,True
45,O,O,True
menit,O,O,True
pesanan,O,O,True
baru,O,O,True
datang,O,O,True
setelah,O,O,True
dikonfirmasi,O,O,True
Kelebihan,O,B-PRODUCT,False
1,O,I-PRODUCT,False
.,O,O,True
Rasa,B-PRODUCT,B-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
lezat,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
khas,I-PRODUCT,I-PRODUCT,True
.,O,O,True
2,O,O,True
.,O,O,True
Tekstur,B-PRODUCT,I-PRODUCT,False
bakso,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
empuk,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
kenyal,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
3,O,O,True
.,O,O,True
Porsi,B-PRODUCT,I-PRODUCT,False
yang,I-PRODUCT,I-PRODUCT,True
cukup,I-PRODUCT,I-PRODUCT,True
besar,I-PRODUCT,I-PRODUCT,True
.,O,O,True
4,O,O,True
.,O,O,True
Harga,B-PRICE,I-PRICE,False
yang,I-PRICE,I-PRICE,True
terjangkau,I-PRICE,I-PRICE,True
(,I-PRICE,I-PRICE,True
sekitar,I-PRICE,I-PRICE,True
Rp,I-PRICE,I-PRICE,True
10.000,I-PRICE,I-PRICE,True
-,I-PRICE,I-PLACE,False
Rp,I-PRICE,I-PLACE,False
20.000,I-PRICE,I-PLACE,False
),I-PRICE,I-PLACE,False
.,O,O,True
5,O,I-PLACE,False
.,O,O,True
Lokasi,B-PLACE,I-PLACE,False
yang,I-PLACE,I-PLACE,True
strategis,I-PLACE,I-PLACE,True
dan,I-PLACE,I-PLACE,True
mudah,I-PLACE,I-PLACE,True
dijangkau,I-PLACE,I-PLACE,True
.,O,I-PLACE,False
 ,O,O,True
Ulasan,O,B-PRODUCT,False
Bakso,O,B-PRODUCT,False
Pajero,B-PRODUCT,I-PRODUCT,False
adalah,I-PRODUCT,I-PRODUCT,True
salah,I-PRODUCT,I-PRODUCT,True
satu,I-PRODUCT,I-PRODUCT,True
tempat,I-PRODUCT,I-PLACE,False
makan,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
terbaik,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
Yogyakarta,I-PRODUCT,I-PRODUCT,True
!,O,I-PRODUCT,False
Rasa,B-PRODUCT,I-PRODUCT,False
baksonya,I-PRODUCT,I-PRODUCT,True
khas,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
lezat,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
dengan,I-PRODUCT,I-PRODUCT,True
tekstur,I-PRODUCT,I-PRODUCT,True
yang,I-PRODUCT,I-PRODUCT,True
empuk,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Harga,B-PRICE,I-PRICE,False
yang,I-PRICE,I-PRICE,True
terjangkau,I-PRICE,I-PRICE,True
dan,O,O,True
porsi,B-PRODUCT,I-PRICE,False
yang,I-PRODUCT,I-PRICE,False
enak,B-PRODUCT,I-PRODUCT,False
bangetttt,I-PRODUCT,I-PRODUCT,True
🥺,I-PRODUCT,I-PRODUCT,True
🥺,I-PRODUCT,I-PRODUCT,True
apalagi,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
best,I-PRODUCT,I-PRODUCT,True
!,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
nikmat,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
mantap,I-PRODUCT,I-PRODUCT,True
tetapi,O,I-PRODUCT,False
es,B-PRODUCT,I-PRODUCT,False
jeruk,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
berasa,I-PRODUCT,I-PRODUCT,True
manisny,I-PRODUCT,I-PRODUCT,True
tapi,O,I-PRODUCT,False
semua,B-PRODUCT,I-PRODUCT,False
sudah,I-PRODUCT,I-PRODUCT,True
ok,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
rekomen,I-PRODUCT,I-PRODUCT,True
Toilet,B-PLACE,I-PLACE,False
gak,I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
kuncinya,I-PLACE,I-PLACE,True
..,B-PLACE,I-PLACE,False
Jorok,I-PLACE,I-PLACE,True
...,O,I-PLACE,False
dan,O,I-PLACE,False
harus,O,I-PLACE,False
copot,O,I-PLACE,False
alas,O,I-PLACE,False
kaki,O,I-PLACE,False
.,O,I-PLACE,False
Yang,O,I-PLACE,False
pakai,O,I-PLACE,False
sepatu,O,I-PLACE,False
repot,O,I-PLACE,False
harus,O,I-PLACE,False
copot2,O,I-PLACE,False
...,O,I-PLACE,False
pelayanan,O,O,True
kurang,O,O,True
ramah,O,O,True
..,O,O,True
makanan,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
cepat,I-PRODUCT,O,False
datang,I-PRODUCT,O,False
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
bener,I-PRODUCT,I-PRODUCT,True
”,I-PRODUCT,I-PRODUCT,True
ndaging,I-PRODUCT,I-PRODUCT,True
sesuai,I-PRODUCT,I-PRODUCT,True
ama,I-PRODUCT,I-PRODUCT,True
harganya,I-PRODUCT,I-PRICE,False
",",O,O,True
klo,O,O,True
kesini,O,O,True
wajib,O,O,True
nyobaiin,O,B-PRODUCT,False
es,O,I-PRODUCT,False
