text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
Pelayanan nyaman kuah fres dan baksonya enak..,1,0,0,0,0,0,0,0,0,1,0,0,0
"kalo kesini jangan lupa pesen bakso bakarnya, apalagi saos mentai, untuk mi ayam dan bakso kuahnya so so aja",1,0,1,0,0,0,0,0,0,0,0,0,1
"Sangat ngga rekomen,nunggu semangkok bakso hampir 1 jam dr bayar..agak aneh aja menurutku dan kapok cukup sekali aja ke sini.",0,0,0,0,0,0,0,0,0,0,0,0,1
"pelayanan cepat walaupun rame,dan makananya enak",1,0,0,0,0,0,0,0,0,0,0,0,0
Sangat recommended buat para pecinta bakso,1,0,0,0,0,0,0,0,0,0,0,0,0
Semuanya worth bakso mozanya enak banget,1,0,0,0,0,0,0,0,0,0,0,0,0
enak banget bakso nya kerasaa bgt kuahnya juga seger panas panas mantap,1,0,0,0,0,0,0,0,0,0,0,0,0
"Udah beberapa kali makan siang disini, bakso + mie ayamnya enak banget, pelayanan ramah, harga affordable, mantapppp. KALIAN HARUS COBA 😉",1,0,0,1,0,0,0,0,0,0,0,0,1
"Bakso nya enak. Pelayanan bagus  Saran dari kami, Tolong genset jangan di taro di area makan. Karna bising sekali mengganggu suana makan.  Overall mantab 👍",1,0,0,0,0,0,1,1,0,0,0,0,1
Bakso keju dan bakso bakarnya enak banget,1,0,0,0,0,0,0,0,0,0,0,0,0
"jujur ga seenak dulu😭 pas disajiin uda dingin semua, mie nya pun uda lodoh bgt  RANGE HARGA 15-30K  buat rasa baksonya sebenernya masih meaty, tapi kurang fresh dan berbumbu gitu (nanggung rasanya)  menurut lidah temenku orang sumatera, mie ayamnya kurang cocok (bukan ayam yg dimasak sampe coklat medok gitu) tapi lebih ke potongan ayam yg cita rasanya gurih asin  buat es telernya masih banyak parutan kelapa yg ketinggalan, jadi batuk” 🥺 trus rasanya juga cuma santan manis aja, nothing special huhu  🔍place: parkiran luas, tapi brisik bgt kalo makan disini krn rame, jadi buru” balikkkk, pelayanan juga lumayan lamaaaaa hehe  semoga bisa ditingkatkan lagi yaaaa! ~enjoooyyy",1,1,0,1,0,0,1,1,0,0,1,0,0
"menunya lengkap, kalau gamau makan bakso bisa pesen sop daging sapi/mie ayam. ada es teler dan bakso bakar yang recommended utk dicoba🤩",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pelayanan cepat, rasa enak, tempat bersih",1,0,0,0,0,0,1,0,0,1,0,0,0
"pelayanannya cepat,ramah, sat set josss 👍",0,0,0,0,0,0,0,0,0,0,0,0,1
"baksonya dan sopnya the best, enak, lembut banget, nampollllll",1,0,0,0,0,0,0,0,0,0,0,0,0
"bakso termantul yg pernas saya coba, kuahnya gurih baksonya kenyal..",1,0,0,0,0,0,0,0,0,0,0,0,0
"Pedesnya nampol, pelayanannya ramah bangettt, harga murah dikantong😍😍😍",1,0,0,1,0,0,0,0,0,1,0,0,0
"1. parkir luas 2. pas masuk sudah ada greeting dari staff dan langsung dikasih menu yg mau dipesan (cari tmpt makan sendiri ya) 3. ketika sudah pesan langsung payment di kasir (posisi kasir ada di tmpt masuk) 4. pesanan dateng ngga smpe 10 mnt kaya nya 5. semua staff ramah tp agak hati² yaa jaga pandangan karna kebanyakan staff nya cowok 6. ada musholla dan toilet 7. kalo misal ada makanan kita yg ngga habis mungkin bisa di bungkus, aku kemarin beli bakso tusuk sama bakso goreng ga habis bisa di bungkus 8. minta extra kuah, free 9. oiya untuk waiters nyaa gercep banget, kalo ada meja yg udh selesai dipake langsung di clear up dan di lap 10. review makanan nyaa : aku pesan bakso tenis, bakso tusuk dan extra kuah. rasa dan tekstur dari bakso aku suka bgt dan kuah nya juga kaldu nya waw 😭 cocok parah 🙌 biasanya klo aku beli bakso kuah yg udh dingin pasti rasanya beda, sedangkan ini masih enak cuyyy ngaldu parah 😭 (alay det dah wkwkw)  *untuk foto mungkin nyusul cz lupa aku nge foto atau engga 🙏🥲",1,0,0,0,0,0,1,0,0,1,0,0,0
worth it to buy dan bakso enak recommended👍🏻,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bakso nya pas gurihhh, sambalnya sangat pedas asli dari cabai. Es nya juga variasi, saya nyoba es buahnya sangat enak manisnya pass di lidah. Saya yakin pasti akan kesini lagi",1,0,0,0,0,0,0,0,0,0,0,0,1
"Rasa daging'y kerasa bgt,sedikit tepungnya....",1,0,0,0,0,0,0,0,0,0,0,0,0
Tersedia menu bakso bakar iga jumbo yang porsi dna rasanya oke 👌,1,0,0,0,0,0,0,0,0,0,0,0,0
"Rasa enak, bakso uratnyaa enak poll, the bestt😍",1,0,0,0,0,0,0,0,0,0,0,0,0
Udah dua kali beli di siniii. Baksonya enakkk dan kuangnya wangi bangettt😭😭😭,1,0,0,0,0,0,0,0,0,0,0,0,0
enak dan pelayanan baik dan ramah,1,0,0,0,0,0,0,0,0,0,0,0,1
"Pertama kali makan disini, bolak balik cm lewat, penasaran krn rame. Makanan enak dan harga terjangkau",1,0,0,1,0,0,0,0,0,0,0,0,0
Suasana yang bersih dan rekomen banget,0,0,0,0,0,0,1,0,0,0,0,0,0
balsonya josjiss apalagi urat dan kuah merconnyaa,1,0,0,0,0,0,0,0,0,0,0,0,0
"Baso enak pelayanan gercep, kuah nya ngaldu bgt",1,0,0,0,0,0,0,0,0,0,0,0,1
Baksonya enak-enak dan mantap.. Tempatnya juga kids friendly banget 👍🏼,1,0,0,0,0,0,1,0,0,0,0,0,0
"Ini kan harga bakso nya termasuk mahal ya, rate 50rb ke ataas. Yg beli juga banyak pada pake mobil, tp tempat makannya kotor menurutku, walau karyawannya banyak tp tetep kurang dibersihkan. TOILET JOROK, kita disuruh buka sandal tp lantainya becek jorok.  Bakso halusnya enak tp asinnnn. Bakso merconnya hambar, Bakso lainnya B aja Dan banyak varian dari yg mahal sampe mahal bgt.  Tp keselnya beli iklan di IG rutin, cm toilet ga diperhatiin. JOROK  Kl karyawan kurang senyum sih wajar, karna sesak, penuh, capek dan panas bolak balik, apalagi di dapur. Dapurnya juga gak bersih, pokok nya kebersihan yg jd permasalahan tempat ini. Lain itu dimaafkan.",1,1,1,0,1,0,0,1,0,0,0,0,1
"Semua oke 👌, cuman ga paham ini musholanya apa plus tempat makan dan ngasonya pegawai? Kalau betul ya sudah. Mungkin saya yang tidak terbiasa.",0,0,0,0,0,0,0,0,0,0,0,0,1
Bakso nya mantap enak dan murah lagi,1,0,0,1,0,0,0,0,0,0,0,0,0
"Penggemar baso musti ke sini deh. Selain baso, ada juga mie ayam. Minumannya juga banyak varian. Tempatnya luas, parkir luas, ada ruangan  AC, toilet, mushola. Rame banget kalau jam maksi. Pas ke sana pelayanannya juga rapi dan bersih, tidak cepat banget sih, karena memang rame. Datang, ambil menu, pilih meja, ke kasir, bayar, tunggu makanan datang... Harganya masuk akal.",1,0,0,1,0,0,1,1,0,1,0,0,0
"Bakso yang paling di rekomendasiin kalo ke jogja, krna rasanya emg se nagih ituuu....",1,0,0,0,0,0,0,0,0,0,0,0,0
"enak bet baksonya, langganan tiap hari",1,0,0,0,0,0,0,0,0,1,0,0,0
"Mantapp poll, baksonya enak, komplit dan pelayanannya mantapp",1,0,0,0,0,0,0,0,0,0,0,0,1
"“Baksonya enak, porsinya besar, pilihan menunya banyak dan unik. Tempat luas, nyaman, harga masih terjangkau. Recommended buat pecinta bakso!",1,0,0,1,0,0,1,0,0,0,0,0,1
"ENAK BANGETT, semua menunya komplit, bersih, enak2, pelayanan ramahh. Mantappp",1,0,0,0,0,0,1,0,0,1,0,0,0
"Setiap kali aku kesini kuah mercon selalu habis padahal di sini kuah paling enak kuah mercon, kalau kuah biasa disini mah kurang enak agak hambar, pokoknya kalau gak ada kuah mercon mending gak usah",1,1,0,0,0,0,0,0,0,0,0,0,0
"pertama kali makan disini pesen menu bakso reguler urat+mercon🥰🥰 enakk bgtt, bakso uratnyaa kerasa polll, bakso merconnya jg beda dari yg lain biasanya pas dibuka isinya sambal.. kalo yg ini memang cabe dan pedasnya udah ada di adonan. mantapp😙 tapi jg ngga terlalu pedas masih bisa dirasain ada gurihnya, untuk kuahnya mungkin krn masih pagi (blm jam mkn siang) jdnya kuahnya masih yg light gituu blm medok tp ini aja udh enakk Yummy.  🥟pangsitnya gurih renyah ngga yg keras 🍚ketupatnya juga spt pda umumnya 🍧es teler duriannn toppp banget cuaca panas panas minum ini seger banget 😍😍😍laff enak banget dah pokoknya",1,0,1,0,0,0,0,0,0,0,0,0,0
"Baksonya enak, apalagi balso urat empuk dan kerasa banget bumbunga. Tempatnya cozy, ada ruangan yang ber AC juga",1,0,0,0,0,0,1,0,0,0,0,0,0
Tempat bakso rekomended..dagingnya berasa kuahnya enak,1,0,0,0,0,0,1,0,0,0,0,0,0
Bakso terenak di jogja sejauh ini 😆😆,1,0,0,0,0,0,0,0,0,0,0,0,0
Baksonya macem2 sih dan enak banget! Wajib coba ya!,1,0,0,0,0,0,0,0,0,0,0,0,0
"Makanan nya enak banget bakso nya juga besar2, tempat nya bersih nyaman saya suka banget🤩🤩",1,0,0,0,0,0,1,0,0,0,0,0,0
"Sudah 1 jam lebih nunggu makanan belum keluar, nanya ke pelayan dibilang antri , Kitchen banyak orang ngapain aja di dalam ??? Es batu sampai habis leleh makanan belum keluar",0,0,0,0,0,0,0,0,0,0,0,0,1
"Cita bakso berbeda dengan yang lain, pelayanan nya juga satset, ramah. Bintang 5 buat bakso pajero",1,0,0,0,0,0,0,0,0,0,0,0,1
Bakso nya enak dan mantapzz. Rasa nya gak ngecewain. Pecinta bakso wajib ke sini..,1,0,0,0,0,0,0,0,0,0,0,0,0
"ENAK BANGET apalagi versi yg pedasss, semoga sukses",1,0,0,0,0,0,0,0,0,0,0,0,1
rasanya enak dan pelayanan memuaskan,1,0,0,0,0,0,0,0,0,0,0,0,1
Rekomend bgt buat bakso bakar saus mentai nya tul mantul bingits,1,0,0,0,0,0,0,0,0,0,0,0,0
"Sebelum les kita sarapan dulu di sini... tempat makan yang paling nyaman, makanannya juga enak, bakso gorenganyanya hmmm yummy....",1,0,0,0,0,0,1,0,0,0,0,0,0
"Bismillahirohmanirohim rasa bakso kuahnya lumayan, pas beli bakso bakar samurai ekspektasi ketinggian, nunggu bakso bakarnya  datang 40 menit, harus ditanyain ke bagian pemesanan, terus disuruh nunggu lagi 5 menit, pas dateng bakso bakarnya gak panas, harus minta diangetin, ternyata datengnya anget doang, padahal judulnya bakso bakar, rasa standard.",0,1,1,0,0,0,0,0,0,0,1,0,1
"Jauh2 dari bekasi selalu mampir bakso pajero the best bangettt enak, jgn ragu buat dateng kesini",1,0,0,0,0,0,0,0,0,0,0,0,1
Makanan enak poll tapi tempat kurang,1,0,0,0,0,0,0,1,0,0,0,0,0
"untuk rasa menurut saya oke, namun perlu diperhatikan lagi kebersihannya, untuk harga segitu lumayan pricey karna porsi nya juga biasa saja. kalo ditanya bakal kesini lagi apa ngga, mungkin tidak. but not bad. thx",1,0,0,0,1,0,0,1,0,0,0,0,1
Makanan nya sangat enak mantaappp,1,0,0,0,0,0,0,0,0,0,0,0,0
"Rasa baso tidak ada yg spesial, tidak membuat sy mau datang lagi.. kuah juga biasa saja. Sy memesan bakso iga, sengaja karena mau mencoba iga nya & baso nya. Bakso goreng juga sama begitu biasa saja.",0,0,1,0,0,0,0,0,0,0,0,0,0
"Orderan yg sumsum bakar nunggu sampai 45 menit, seharusnya di kasih tau diawal sama kasir biar bisa espek nunggu lama, untungnya enak 😅",1,0,0,0,0,0,0,0,0,0,1,0,0
"Review jujur Pertama kali pesan gofood Rasanya enak sekali, sesuai ekspektasi . Bakso kenyal sekali, rasa kuah original terasa banget di lidah . Hanya mie itu agak lembek . Terima kasih . Semangat",1,0,0,0,0,0,0,0,0,0,0,0,0
Ada ruangan ber AC jadi enak yg punya baby ...,0,0,0,0,0,0,1,0,0,0,0,0,0
"Coba menu bakso kuah mercon, beneran nendang banget pedesnya 🥵",1,0,0,0,0,0,0,0,0,0,0,0,0
"Ini pertama kalinya makan bakso di sini atas rekomendasian temen sekolah dl.. eh iya cocok nih, enak, berasa banget dagingnya beda bgt sm toko bakso lain yg tepungnya lebih dominan dr pd dagingnya, kaldunya juga berasa bgt... the best sih so far buat akunya.. just info klo hari Jumat mrk tidak melayani pesanan pas jam sholat Jumat.. bagus nih, ibadah memang hrs di utamakan.. iya gak? 1 porsi poolll kenyang.. harga pas di kantong.. recommend",1,0,0,1,0,0,0,0,0,1,0,0,0
"baksonya lumayan enak , ndaging, kuahnya gurih ngaldu juga. banyak pilihan variannya, harganya juga bermacam macam.",1,0,1,1,0,0,0,0,0,0,0,0,0
"Baksonya enak banget, rekomendasi dan harganya affordable 💘💘💘",1,0,0,0,0,0,0,0,0,0,0,0,0
Mantappp aneka baksonya. Esnya juga seger seger. Wajib coba sih kalau pas sekitaran kampus UNY.,1,0,0,0,0,0,0,0,0,0,0,0,0
Kedua kalinya aku jajan di bakso Pajero. Puas dan kenyang alhamdulillah. Tempatnya nyaman. Parkir juga luas aman. Tarif jelas.,1,0,0,0,0,0,1,0,0,0,0,0,1
selalu repeat order kesini kalo makan baso,1,0,0,0,0,0,0,0,0,0,0,0,0
"10/10 buat servicenya, menunya dan rasanya. Uda 3x balik kesini dan rasanya konsisten. Enak, gurih, selalu pesen bakso uratnya juara",1,0,0,0,0,0,0,0,0,0,0,0,1
"Baksonya enak, tempatnya nyaman, harga nya cocok sesuai rasa. Mantap pokonya 👍",1,0,0,1,0,0,1,0,0,0,0,0,0
Pilihan menunya banyak banget. Harga murah. Baksonya enak dan kuahnya panas,1,0,0,1,0,0,0,0,0,0,0,0,0
Baksonya enak. The best in Jogja.,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso enak dan nyaman tempatnya,1,0,0,0,0,0,0,0,0,0,0,0,0
"bakso termantul yg pernas saya coba, kuahnya gurih baksonya kenyal..",1,0,0,0,0,0,0,0,0,0,0,0,0
"Rasa bakso nya lumayan berasa daging nya, kuah nya bener2 light, gak ada gurih nya gak berasa rempah atau apa pun, bakso goreng nya kurang enak bumbu spicy nya aneh ada pait2 nya dan rasa tepung aja, tambahan tetelan 8rb tetelannya enak banyak potongan daging, pelayanan nya cepat dan pelayannya ramah, saran aja diimprove lagi rasa kuah nya, dan disini banyak tergiur karena ada kuah mercon nya, tapi malah seringan kosong kuah mercon nya.",1,0,1,0,0,0,0,0,0,0,0,0,1
Pesen mie ayam original doang padahal 1. Suasana warung jg gak terlalu ramai waktu itu. Tapi gak datang² makanan sampe 40 menit 😭😭 jadi mikir mau ke sini lagi,0,0,0,0,0,0,0,0,0,0,1,0,0
"Rasa Bakso urat pada umumnya, tetapi uratnya kurang banyak, tempat nya luas tapi panas karena mungkin rame, diruangan AC juga pengap...kesini bawa anak 1 tahun, rewel karena kepanasan...penyajiannya lama.",0,1,0,0,0,0,0,1,0,0,1,0,0
Baksonyaaa enakkk bangettt apa lagi yang pake kuahh mercon emmhh enak bangettttt  Bakso pajero rekomended bangett lohhhhh,1,0,0,0,0,0,0,0,0,0,0,0,0
