text,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
"Pelayanan sangat cepat dan menu2 yang beragam, harus bnget kesini pokonyaa",1,0,0,0,0,0,0,0,0,1,0,0,0
"Kalau untuk sekedar penasaran, silahkan dicoba, tapi klau buat langganan, aku sih gk.. masih banyak bakso yg enak di jogja yg harganya lebih murah, mengingat di jogja itu bnyk anak kost.. gk recommended sih..",0,0,0,0,0,0,0,0,0,0,0,0,1
"mantapp enak bat, kuah pedesnya bikin ngga ngantuk",1,0,0,0,0,0,0,0,0,0,0,0,0
"Best makanannya, smoga tempatnya upgrde biar ga sumuk :)",1,0,0,0,0,0,0,1,0,0,0,0,0
"tempat luas, pelayanan baik. harga terjangkau",0,0,0,1,0,0,1,0,0,0,0,0,1
"aku langganan bakso disini, best best bestttt",1,0,0,0,0,0,0,0,0,0,0,0,0
Siap Redy 24jam apapun resikonya,0,0,0,0,0,0,0,0,0,0,0,0,1
langganan bakso disini rasa ok pelayanan ok semua ok,1,0,0,0,0,0,1,0,0,0,0,0,0
"pesan di ojol. rasa bakso keju lumayan, kuah cenderung bening asin. belum pernah makan di tempat karena setiap lewat terlihat penuh lautan manusia.",1,1,0,0,0,0,0,1,0,0,0,0,0
"waktu libur lebaran ke jogja ga lupa mampir ke bakso pajero yang katanya enak tapi bener enak sih, harga juga aman dikantong, rasanya baksonya enak lembut kenyal, cuma ruangannya ac aja yang masih panas.",1,0,0,1,0,0,0,1,0,0,0,0,0
"Baksoonya enakk, dagingnya berasa, kuah pedas nampoll. Harga standart",1,0,0,0,0,1,0,0,0,0,0,0,0
Pesan makan kasirnya lupa gak msukan ke bill jdinya makannannya lama datangnya,0,0,0,0,0,0,0,0,0,0,1,0,0
Baksonya mantap kuahnya gurih seger baksonya enak kenyal dan ngurat bgt rekomendasi bgt buat yg lagi BM bakso.,1,0,0,0,0,0,0,0,0,0,0,0,1
semua menunya enak. paling the best bakso bakarnya🤍🤍🔥,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bakso dekat kampus, rasa enak, pelayanan juga lumayan cepat dan ramah, harga lumayan, masih bisa dijangkau.",1,0,0,1,0,0,0,0,0,0,0,0,1
Lumayan ramah bersih harga terjangkau Wuenak sampe ludes..,1,0,0,1,0,0,1,0,0,0,0,0,1
Lokasinya strategis dan nyaman banget🫶🏻,0,0,0,0,0,0,1,0,0,0,0,0,0
"Musholla bersih,  Bakso dan Mie ayam kurang di lidah aku yang jakarta taste.  Pelayanan agak lama (siapin kesabaran)  Yang enak yang mercon2an bisa dicoba  Semoga berbenah lebih  baik.",1,1,0,0,0,0,1,0,0,0,1,1,0
Semua ok tapi pelayanannya lambat .. membuat semangkuk mie ayam danenyajikannya ke atas meja itu cukup lama .. masa iya untuk itu aja butuh waktu 25 menit ?  Jujur tadinya saya mau komplain dna pergi tapi saat hendak bertindak akhirnya datang juga  Begitulah ceritanya,0,0,0,0,0,0,0,0,0,0,0,0,1
Bakso nya enak Kuah nya juga mantap,1,0,0,0,0,0,0,0,0,0,0,0,0
Pelayanan cepat mantab . Rasa enak .. parkiran luas,1,0,0,0,0,0,1,0,0,0,0,0,1
"Endul binggoooooo, ga ngerti lg berapa kali ngmg “enak banget” sambil makan 😭😭😭 makan ini pkonya sampe tetes terakhir 🤭",1,0,0,0,0,0,0,0,0,0,0,0,0
"Makan di Bakso Pajero selalu jadi pilihan aman kalau lagi pengen bakso yang nggak biasa. Lokasinya strategis banget di Jl. Colombo, dekat area kampus, jadi gampang diakses. Tempatnya luas, bersih, dan nyaman ada pilihan duduk biasa dan lesehan. Parkir juga cukup lega, plus tersedia musala dan toilet yang terawat.  Soal rasa? Kuahnya gurih dan berasa kaldunya. Varian baksunya banyak banget, dari bakso halus, urat, sampai yang unik seperti bakso jumbo dan varian pedas mercon. Porsinya puas dan harganya masih ramah di kantong untuk ukuran Jogja.  Kalau datang pas jam makan, siap-siap agak ramai karena memang cukup populer. Tapi overall worth it banget buat pecinta bakso atau yang lagi cari makan enak di sekitar Caturtunggal.  #LocalFlavour #LetsGuide #VanieOnVacation #JogjaOnGoogleMaps",1,0,0,0,0,1,1,0,0,0,1,0,1
"baksonya enak pol! kerasa daging banget, kuahnya enak, dan worth it untuk harga segitu. pesanannya juga cepet datengnya. bakal ke sini lagi kalau pingin makan bakso yang enakkk",1,0,0,1,0,0,0,0,0,0,0,0,1
Bakso terenak di jogja menurutku,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso dengan berbagai macam variasi yang enak dan maknyuss tapi dengan harga yang nyaman di kantong,1,0,0,1,0,0,0,0,0,0,0,0,0
"Pilihan menunya banyak, sampe bingung mau milih apa",0,0,0,0,0,0,0,0,0,0,0,0,1
"baksonya enak, berdaging, kuahnya ngaldu banget, pelayanannya cepat",1,0,0,0,0,0,0,0,0,0,0,0,1
"Baksonya enak, tempatnya Lumayan nyaman, tapi Waktu Tunggu nya sangat lama, 25 menit untuk pesenan berempat",1,0,0,0,0,0,1,0,0,0,0,0,1
"Hits bgt di IG ngiler pgn cobain. Bakso so so, Mie ayam biasa aja krn emg bkn menu spesial x ya. Makan di ruang berAC. Mgkn lain x kesini coba makan gak pake sambel deh.. Perjalanan ke GunKid, mules tdk tertahankan. Malah numpang toilet di WCnya warung bakso rumahan 🤣🤣 perut suamiku aman krn emg lihat sambelnya gak menarik utk dicoba kata dia. Apes bgt perutku 😣",0,0,1,0,0,0,0,0,0,0,0,0,1
"enak banget bakso sama mie ayam disini, worth it banget, harga juga gak terlalu mahal",1,0,0,0,0,1,0,0,0,0,0,0,0
"enak sekali, rasanya nikmatt nagih mau kesini lagii kalo liburan ke jogja",1,0,0,0,0,0,0,0,0,0,0,0,0
"Guys, you better nambah pegawai deh waktu peak season. Kasian bgt lihat reservation staffnya kelimpungan gara2 waiting list yang numpuk dan sistem waiting list yang ga jelas. Tapi meskipun dapet 10 waiting list, rasa dan harga bakso Pa'jero ini tetep juara! Aku pesen bakso komplit kuah ori mozarella & bakso iga kuah ori - 2 2nya gaada yang fail, iganya juga masih banyak daging yang ada di tulangnya! Ohya, saran akusih semisalkan lagi peak season dan ada menu yang habis tapi kalian masih peeeengen banget, coba deh langsung tanyain ke kasir. Barangkali orderannya masih diterima kalo dalam qty kecil. Good luck!!",1,0,0,0,0,0,0,0,0,1,1,0,0
barusan duduk udah langsung datang makanan nya bakso nya juga enak percaya sih kalo sapi nya banyak,1,0,0,0,0,0,0,0,0,1,0,0,0
"Mantap bgt, puas ada banyak menunya 🤤🤤",1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso dan kuahnya enak bngttt,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso nya banyak macamnya..bakso uratnya joss,1,0,0,0,0,0,0,0,0,0,0,0,0
"Bakso komplitnya semua komponen enak, tapi bakso gorengnya keras bgt.. mgkn bs dibuat renyah diluar tp tetap kenyal di dalam. Trus tissue jarang bgt, ktnya memang terbatas.. jd pelanggan ky rebutan tissue kl ada tissue nganggur. Mgkn lbh disediakan krn jualnya makanan panas pedah berkuah pst tissue dicari jg. Pelayanan termasuk cepat tp kurang detail mgkn krn lelah pegawainya. Bs dibuat ada istirahat atau bgmn biar pegawai2nya lbh focus n hepi melayani 👍",1,1,0,0,0,0,0,0,0,0,1,1,0
"Oke enak, pertama kali ke sini. Harga menengah, cocok untuk orang jauh² kulineran",1,0,0,0,0,1,0,0,0,0,0,0,0
"Baksonya enak, suasanya juga oke, pelayanan oke.",1,0,0,0,0,0,1,0,0,1,0,0,0
Tempat favorit makan bakso di jogja..tempat ok..rasa makanan enak..sgt bervariasi,1,0,0,0,0,0,1,0,0,0,0,0,0
"Mantap bgt baksonya, dagingnya berasa, kuahnya NGALDU bgt, wajib coba kalo ke jogja",1,0,0,0,0,0,0,0,0,1,0,0,0
"Makan di sini pelayanannya baik sekali., makanannya enak, harga yaa lumayaan mahal sih.., sesuai dengan rasa lah ya. Recomended sih tempatnya",1,0,0,0,1,0,0,0,0,0,0,0,1
"Baksonya jos pol, teman saya sampai bahagia.",1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso nya enak daging bget dan kuah nya ngaldu😍,1,0,0,0,0,0,0,0,0,0,0,0,0
Pertama mkn disini pesen yg moza sm yg ori enak anak2 suka porsonya jg pas,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso dg menu lengkap pol,1,0,0,0,0,0,0,0,0,0,0,0,0
Bakso Uratnya mantap.. Bakso Gorengnya Pas kriuknya...,1,0,0,0,0,0,0,0,0,0,0,0,0
Seminggu bisa 2-3x kesino. Terbaikk di jogjaa🫶,0,0,0,0,0,0,0,0,0,0,0,0,1
Baksonya enak dan porsi nya pas buat anak anak. Layanan juga cepat,1,0,0,0,0,0,0,0,0,0,0,0,1
Bakso dengan banyak variasi dan enak2 Bakso iganya empuk !! Selalu rame tp tetap dpt tempat duduk.,1,0,0,0,0,0,1,0,0,0,0,0,0
Bakso terenak yg pernah kucoba,1,0,0,0,0,0,0,0,0,0,0,0,0
"Strategis, parkir lumayan mudah, enak cuma kadang keasinan 😁🙏🏻 es teler durian bessssssstttttttt 💯💯💯💯💯",1,0,1,0,0,0,1,0,0,0,0,0,0
"Enak dan nyaman, sayangnya menu mi ayam sering kosong :(",1,1,0,0,0,0,0,0,0,0,0,0,0
"pelayanannya kurang banget. barusan makan mi ayam bakso dan salah satu baksonya ada isian steples, baru sadar pas sisa satu bakso itu aja. ga tau deh di bakso lain yg udah saya kunyah aman atau engga :') awalnya ga akan ngasih review gini tapi melihat penanganannya kurang jd saya tulis disini supaya jd bahan evaluasi. apabila ada komplain seperti ada benda asing di makanan itu sebaiknya meminta maaf terlebih dahulu dan tanyakan ke costumer, tanyakan keadaannya. karena jujur saya khawatir dg makanan sebelumnya yg sudah saya makan. saya khawatir di mi ayam atau bakso yg sudah saya makan terdapat steples atau benda asing lain. tadi begitu saya tunjukan bakso yg ada steplesnya, cuman diambil tanpa ngomong apa-apa, saya kira mau ada omongan apa gitu yg bikin saya tenang. tapi engga. mbaknya balik lagi ngasih bungkusan dan cuman ngomong 'sesuai sop kami ya kakak' terus pergi gitu aja. dibungkusan itu dikasih 1 kuah dan 1 butir bakso. bentuk penanganan komplainnya kurang baik ya tadi itu. semoga jd bahan evaluasi utk menangani komplain kedepannya",0,1,0,0,0,0,0,0,0,0,0,0,1
"Lgi liburan ke jogja, sekalian nyoba cabang sini, dan seperti biasa rasa nya ga pernah ngecewain, makasih Bakso Pajero Colombo, next mampir lgi klo liburan ke jogja",1,0,0,0,0,0,0,0,0,0,0,0,1
"Udah nyobain bakso pa'jero di sini dan di kasongan, rasanya mantaaap, tempatnya luas, bakso bakar pedasnya must try banget",1,0,0,0,0,0,1,0,0,0,0,0,0
"Ini warung bakso dengan menu paling lengkap di Jogja. Kalau pas liburan harus sabar cari parkiran, cari tempat duduk.. selalu fuul! Rekomen bakso uratnya bener2 bikin lidah dan gigi bergoyang saking enaknya. Kuahnya mantul segarnya.  Dikelola dengan spiritual company yang kental, owner dan manajemennya sholeh-sholeh ini! Masih satu group dengan ayam Preksu (Geprek Susu) dan nasi goreng TBK ternyata.  Ada beberapa cabang di Jogja. Layak dikunjungi ketika sedang dekat di lokasinya.  Semoga bakso pajero makin lariss, rameee! Salam hangat dari Kuliner Kambing di Jogja Timur… @tengklenghohah 👍👍",1,0,0,0,0,0,1,1,0,1,0,0,1
"Bakso pajero sedap , kalian harus cobain",1,0,0,0,0,0,0,0,0,0,0,0,1
"Untuk makanan ok, Untuk ruang AC kebersihan lebih di tingkatkan lagi, kebersihan lebih gercep lagi",0,0,1,0,0,0,0,1,0,0,0,0,0
"salah satu rekomendasi kuliner jogja yang harus didatengin sih, varian bakso nya banyak bangetttt. Approve🤩",1,0,0,0,0,0,0,0,0,1,0,0,0
"Baksonya enak, kuah pedesnya ga kaleng2 beneran pedes dan gurih es telernya mantul sama estehnya manis cocok sm bakso 🤍",1,0,0,0,0,0,0,0,0,0,0,0,0
"Langganan dari 2023 baksonya selalu enak, padet dan kuahnya segerr Menu andalan bakso komplit isinya ada bakso jamur, bakso urat, bakso halus dan bakso jamur. Pelayanannya cepet, tempat dan parkirannya juga luas 💯💯",1,0,0,0,0,0,1,0,0,1,0,0,0
